,id,docids
0,0,"['doc-en-0', 'doc-en-14117', 'doc-en-794977', 'doc-en-764075', 'doc-en-827465', 'doc-en-329732', 'doc-en-8918', 'doc-en-781255', 'doc-en-820651', 'doc-en-753726']"
1,1,"['doc-en-16', 'doc-en-773190', 'doc-en-515125', 'doc-en-692012', 'doc-en-835239', 'doc-en-447132', 'doc-en-726458', 'doc-en-369832', 'doc-en-758806', 'doc-en-800799']"
2,2,"['doc-en-32', 'doc-en-24920', 'doc-en-420197', 'doc-en-791144', 'doc-en-248317', 'doc-en-369610', 'doc-en-768809', 'doc-en-477802', 'doc-en-12992', 'doc-en-715502']"
3,3,"['doc-en-40', 'doc-en-814022', 'doc-en-751326', 'doc-en-802298', 'doc-en-1915', 'doc-en-782923', 'doc-en-781729', 'doc-en-804966', 'doc-en-834454', 'doc-en-535898']"
4,4,"['doc-en-56', 'doc-en-701524', 'doc-en-11186', 'doc-en-807922', 'doc-en-541299', 'doc-en-834348', 'doc-en-674430', 'doc-en-519081', 'doc-en-727063', 'doc-en-505550']"
5,5,"['doc-en-824631', 'doc-en-630854', 'doc-en-805157', 'doc-en-584210', 'doc-en-787691', 'doc-en-775680', 'doc-en-688659', 'doc-en-753987', 'doc-en-468644', 'doc-en-585391']"
6,6,"['doc-en-775741', 'doc-en-104', 'doc-en-831015', 'doc-en-631487', 'doc-en-770217', 'doc-en-741542', 'doc-en-444997', 'doc-en-750279', 'doc-en-729519', 'doc-en-793476']"
7,7,"['doc-en-136', 'doc-en-57797', 'doc-en-643783', 'doc-en-409703', 'doc-en-6045', 'doc-en-6154', 'doc-en-59568', 'doc-en-505843', 'doc-en-726627', 'doc-en-788035']"
8,8,"['doc-en-144', 'doc-en-800566', 'doc-en-12973', 'doc-en-583605', 'doc-en-6302', 'doc-en-798082', 'doc-en-483999', 'doc-en-819422', 'doc-en-734294', 'doc-en-550673']"
9,9,"['doc-en-160', 'doc-en-827411', 'doc-en-766950', 'doc-en-549469', 'doc-en-629625', 'doc-en-809143', 'doc-en-796640', 'doc-en-599202', 'doc-en-835763', 'doc-en-811204']"
10,10,"['doc-en-396265', 'doc-en-8462', 'doc-en-731645', 'doc-en-588067', 'doc-en-360585', 'doc-en-427617', 'doc-en-285995', 'doc-en-748768', 'doc-en-603461', 'doc-en-646308']"
11,11,"['doc-en-653394', 'doc-en-538134', 'doc-en-41182', 'doc-en-493903', 'doc-en-701247', 'doc-en-720770', 'doc-en-10446', 'doc-en-771453', 'doc-en-472441', 'doc-en-449219']"
12,12,"['doc-en-479754', 'doc-en-16092', 'doc-en-13895', 'doc-en-779915', 'doc-en-506974', 'doc-en-684345', 'doc-en-384524', 'doc-en-785218', 'doc-en-803107', 'doc-en-114708']"
13,13,"['doc-en-240', 'doc-en-257274', 'doc-en-153036', 'doc-en-66376', 'doc-en-456613', 'doc-en-663016', 'doc-en-804209', 'doc-en-17039', 'doc-en-11269', 'doc-en-751121']"
14,14,"['doc-en-686302', 'doc-en-10275', 'doc-en-2904', 'doc-en-555563', 'doc-en-11027', 'doc-en-640746', 'doc-en-7887', 'doc-en-167230', 'doc-en-796511', 'doc-en-445146']"
15,15,"['doc-en-793046', 'doc-en-798137', 'doc-en-14580', 'doc-en-306175', 'doc-en-835156', 'doc-en-7036', 'doc-en-648134', 'doc-en-806967', 'doc-en-810933', 'doc-en-288']"
16,16,"['doc-en-296', 'doc-en-679420', 'doc-en-815677', 'doc-en-363816', 'doc-en-805225', 'doc-en-835528', 'doc-en-746330', 'doc-en-510060', 'doc-en-743521', 'doc-en-790880']"
17,17,"['doc-en-620702', 'doc-en-304', 'doc-en-3422', 'doc-en-523375', 'doc-en-608325', 'doc-en-831368', 'doc-en-802392', 'doc-en-809986', 'doc-en-743967', 'doc-en-733778']"
18,18,"['doc-en-312', 'doc-en-793955', 'doc-en-17349', 'doc-en-207837', 'doc-en-214736', 'doc-en-761107', 'doc-en-778728', 'doc-en-271355', 'doc-en-629320', 'doc-en-769754']"
19,19,"['doc-en-562861', 'doc-en-809450', 'doc-en-438777', 'doc-en-802168', 'doc-en-728113', 'doc-en-690924', 'doc-en-741735', 'doc-en-653622', 'doc-en-186388', 'doc-en-451']"
20,20,"['doc-en-709685', 'doc-en-352', 'doc-en-812296', 'doc-en-384012', 'doc-en-32611', 'doc-en-725017', 'doc-en-512706', 'doc-en-300767', 'doc-en-15687', 'doc-en-815086']"
21,21,"['doc-en-55142', 'doc-en-750776', 'doc-en-810029', 'doc-en-681586', 'doc-en-772867', 'doc-en-748106', 'doc-en-802081', 'doc-en-361763', 'doc-en-803682', 'doc-en-1504']"
